index,entropy,text,Correctly Answered,varentropy
240,3.5835193452380953,A young boy is seen standing on top of a slide and edging his way down. The boy,False,4.978376116071429
241,4.7021875,"While he his talking, several videos of him are shown off road motorcycle racing around the course jumping over humps. However",False,8.60625
242,4.287259615384615,People are working in a bike shop fixing a bike. They,True,6.3173076923076925
243,3.4350142045454546,People are working in a bike shop fixing a bike. They put the wheels back onto the bike. The,True,5.83203125
244,3.0940020161290325,People are working in a bike shop fixing a bike. They put the wheels back onto the bike. The put the seat on the bike. The bike,True,5.7578125
245,4.359375,"A man is shown on a stage, playing drums. He",True,5.384615384615385
246,3.4836527506510415,"A man is shown on a stage, playing drums. He beats the cymbals and drums very fast. He",False,4.863606770833333
247,3.4169921875,A woman walks over to a flower bed and wheelbarrow as she talks. She,False,4.603190104166667
248,3.488015567555147,A woman is on her hands and knees cutting grass with some scissors. The camera,False,4.497012867647059
249,2.672879126764113,A woman is on her hands and knees cutting grass with some scissors. The camera pans out to give a full view of her cutting the grass. She,False,3.8952242943548385
250,3.626801990327381,A woman rides a camel holding a rode with her right hand while a man pulls the camel. Then,True,6.026971726190476
251,3.780625,An intro leads into a close up of a painting and a paintbrush swirling around and around. The hand holding the brush,False,6.26546875
252,4.028846153846154,Woman is carrying the child on his back and then she is with a man and the kid riding bikes in the park. Kid,True,6.1376201923076925
253,3.511513671875,A man is acting as a dj with headphones on. Another man takes off on a pair of water skis. He,False,5.25140625
254,3.406947544642857,A little boy is standing eating ice cream. There is a dog on the floor behind him. He,True,4.567336309523809
255,4.377604166666667,"Man is sitting in a tube and make tricks in a skate park, other man is sitting watching him. Little kid",False,6.8359375
256,4.1480263157894735,Woman is climbing a rock wall in a gym and a man is pulling the ropes. Woman,True,6.224506578947368
257,3.841796875,A man is seen speaking to the camera and begins polishing a black shoe with a brush. He,False,5.3546875
258,3.9784505208333334,A large group of people are seen running around a disney resort while waving to the camera and several shots of the kingdom being shown. Many characters,False,6.313541666666667
259,4.426432291666667,A man is standing up and throws a rock. People,True,4.52734375
260,3.823717948717949,A white wall is shown with pegs poking out and strips of tape hanging down and a girl begins cliff climbing the wall as a man in a blue shirt begins to talk. The young lady,True,6.5837339743589745
261,4.064507378472222,They are part of a team that is playing in the large stadium with several spectators. The video is demonstrating how to catch the ball and scoop it up with the stick. It,True,7.170572916666667
262,3.35498046875,The video is demonstrating how to catch the ball and scoop it up with the stick. It also demonstrates how to balance the ball on the stick as the player runs. The players,False,5.531901041666667
263,4.3530092592592595,The players are showing all the steps in the tutorial where the one of the player shoots the ball bravely for a point. There,False,7.036458333333333
264,3.5624248798076925,"A violinist, lindsay stirling is performing live with some other participants on a stage in front of an audience. She",False,6.691030649038462
265,3.218986002604167,"A violinist, lindsay stirling is performing live with some other participants on a stage in front of an audience. She begins by playing the violin while the other performers dance in a choreographed fashion. The violinist",False,6.127235243055556
266,3.2990579044117645,The violinist dances as she plays the instrument along with five other dancers. They dance in a modern and hip hop style of dancing. Then only two of the dancers,True,5.8830422794117645
267,3.980078125,A man drives in circles a four wheels motorcycle in a field with high weeds while dust. Then,True,6.7421875
268,3.636488850911458,A female weight lifter is preparing to lift a barbell. She,False,4.031526692708334
269,2.775122857862903,Two boys are kneeling in the grass cutting the grass with a pair of scissors. They grab some pieces and use the scissors to cut it up. Then,False,5.22820060483871
270,3.61640625,They grab some pieces and use the scissors to cut it up. Then throw the grass they cut back behind them. They,False,5.906875
271,3.6002197265625,A man runs up to a beam and jumps over it several times. He,False,3.978515625
272,3.275640699598524,A person is seen raking a yard and pauses to put his hand in his pocket. Another man comes walking in with a leaf blower pushing the leaves around. The man,True,4.728218926323785
273,4.022321428571429,A person is seen riding around on roller blades and performing a grind on a bar. Several more clips,True,6.045386904761905
274,3.8080078125,A man in a gym walks over to a barbell. The man,True,5.339583333333334
275,4.291879507211538,A stands woman by a ball and sets it in place. Another woman appears and they wrap the ball in wrapping paper. They,False,6.4462139423076925
276,3.6231971153846154,There's a brown horse tied outside a polo club. There,False,4.955528846153846
277,3.29296875,There are several jockeys playing polo on the field in an event. There are also several spectators standing and watching the event. One of the polo players,False,5.761482007575758
278,3.3365360383064515,One of the polo players is trotting on the horse across the field. Another game of polo takes place where several spectators are watching. After the event,False,6.680191532258065
